"pitch","mpitch","value","mval"
"G",67,"e",1
"A",69,"e",1
"C",60,"e",1
"D",62,"e",1
"Eb",63,"q",2
"D",62,"e",1
"C",60,"e",1
"C",60,"w",8
"C",60,"w",8
"A",69,"e",1
"C",60,"e",1
"D",62,"e",1
"Eb",63,"q",2
"D",62,"e",1
"C",60,"e",1
"C",60,"w",8
"C",60,"w",8
"A",69,"e",1
"C",60,"e",1
"D",62,"e",1
"Eb",63,"q",2
"D",62,"e",1
"C",60,"e",1
"C",60,"w",8
"C",60,"w",8
"R",0,"dq",3
"R",0,"w",8
"R",0,"e",1
"C",60,"e",1
"D",62,"e",1
"Eb",63,"e",1
"E",64,"e",1
"C",60,"e",1
"C",60,"q",2
"C",60,"q",2
"G",67,"e",1
"A",69,"q",2
"C",60,"q",2
